,preg,plas,pres,skin,test,mass,pedi,age
0,0.07935628,0.03759337,-0.0061313817,-0.0032383385,0.016825084,0.12472866,-0.050034136,0.13034198
1,-0.0050712973,-0.23837684,0.040665492,0.0039876373,0.0036303157,0.057356715,-0.009846635,0.15185663
2,0.07267393,0.1420259,-0.020142721,-0.008567088,-0.010850939,-0.0091391215,-0.18746135,0.029289559
3,-0.00028115843,0.23861685,0.002517567,-0.0014933487,-0.01083494,0.03313274,0.04063257,0.007935332
4,-0.003927271,-0.13961434,0.006918768,-0.013372736,0.007952711,-0.14848106,0.0107680615,-0.053499307
5,0.045407966,-0.24802911,0.00987376,-0.0032909082,-0.04203456,0.0052811923,-0.05651139,0.024525173
6,-0.18122658,-0.107338585,-0.012745013,0.0043960637,-0.08707135,0.18160263,0.055474803,-0.0851551
7,0.088616796,-0.23722747,-0.015205959,-0.018071588,0.0151114315,0.03189916,-0.0006391155,-0.035209738
8,0.031047657,0.41696727,-0.0018551619,-0.0019517491,0.014629246,0.03970981,0.022691967,0.054559555
9,0.06544032,0.36950347,-0.022975486,0.0025897573,0.028007679,-0.1003075,0.027480353,0.12564771
